iter	Logloss	AUC
0	0.3051157877	0.5
1	0.2180109359	0.7255103345
2	0.1900891651	0.7902836139
3	0.1802499811	0.8039077349
4	0.1741628227	0.8249533348
5	0.1714207557	0.8315770296
6	0.1671419569	0.8403085446
7	0.166654837	0.8405297251
8	0.1661186724	0.8409145536
9	0.1650952683	0.8417967185
10	0.1647333511	0.8424485404
11	0.1640332238	0.8441476667
12	0.1637686097	0.8445111869
13	0.1631197214	0.8455333475
14	0.1624504162	0.8482167057
15	0.1622800817	0.8474263797
16	0.1625960484	0.8464212657
17	0.1625946903	0.8469424675
18	0.1627113781	0.8457281057
19	0.1620606547	0.8481853825
20	0.1622160419	0.8480660558
21	0.1622482019	0.8482343916
22	0.1623712077	0.848388664
23	0.1623716849	0.8483767313
24	0.1621306078	0.8483735351
25	0.1624161256	0.8472294907
26	0.1624650216	0.8467474963
27	0.1620954731	0.8499021948
28	0.1621588615	0.8507986363
29	0.1624021895	0.8506639676
30	0.1625252586	0.8491932666
31	0.1621964448	0.8497562327
32	0.1622693419	0.8494817814
33	0.1619734023	0.8497217132
34	0.1617361487	0.8503571276
35	0.1619955331	0.8511966759
36	0.1619145701	0.8514489665
37	0.1620071414	0.8514152994
38	0.1623826465	0.851350309
39	0.1623854646	0.851334967
40	0.1626095299	0.8508504155
41	0.1628653118	0.8510669082
42	0.1630975666	0.8511410612
43	0.1632948491	0.8503616024
44	0.1631592837	0.8508114213
45	0.162894529	0.8517191562
46	0.1629327356	0.8515695717
47	0.1630327457	0.8514481142
48	0.1629212518	0.851562753
49	0.162896415	0.8522518645
50	0.1628396728	0.8519993608
51	0.1631952124	0.8503466866
52	0.1633071748	0.8502550607
53	0.1628665037	0.8516528873
54	0.1628998367	0.8516232687
55	0.16285453	0.8518124867
56	0.1630474099	0.8513918602
57	0.1630296594	0.8512005114
58	0.1630747497	0.8507372683
59	0.1629670122	0.8507692308
60	0.1628483497	0.8510010654
61	0.1629219085	0.8508787556
62	0.1623973262	0.8521581078
63	0.1631383796	0.8516403154
64	0.1633582334	0.8515606222
65	0.1634072333	0.8516096314
66	0.1631688482	0.8503377371
67	0.1631674175	0.8502120179
68	0.1630205722	0.8512972512
69	0.1636218519	0.8487832943
70	0.1636225674	0.8486805881
71	0.1639171427	0.8480481568
72	0.1639402923	0.8484427871
73	0.1639026296	0.8485271681
74	0.1638571762	0.8484402301
75	0.1641313994	0.8482037076
76	0.1641700554	0.8483183465
77	0.1641880953	0.848286384
78	0.1644109469	0.8480822502
79	0.1640322248	0.8482203281
