iter	Logloss
0	0.3972988062
1	0.2949818637
2	0.2440944579
3	0.2211809396
4	0.196628362
5	0.1846203721
6	0.1761335129
7	0.1718440983
8	0.1686523629
9	0.1671282046
10	0.1648305627
11	0.1644250285
12	0.1633103993
13	0.1630162871
14	0.1628975684
15	0.1627768282
16	0.1627589463
17	0.1626880396
18	0.1626765153
19	0.1622917323
20	0.1618063258
21	0.1616156792
22	0.1605526321
23	0.1597543816
24	0.1594850883
25	0.159563102
26	0.159135733
27	0.1589187917
28	0.1588282155
29	0.1583206285
30	0.1581344304
31	0.158110624
32	0.1581235598
33	0.1579965736
34	0.1576908062
35	0.1576935262
36	0.1576168992
37	0.1576043682
38	0.1575521823
39	0.1575461774
40	0.1573888259
41	0.1573420129
42	0.1575060381
43	0.1572749261
44	0.1573177538
45	0.1573491729
46	0.1572658266
47	0.1572531727
48	0.1572756445
49	0.1572911957
50	0.1571171616
51	0.1572118646
52	0.1573362483
53	0.1573383616
54	0.1574822173
55	0.1573789279
56	0.157381985
57	0.1573939344
58	0.157167355
59	0.1569888071
60	0.1570743749
61	0.1567824307
62	0.1565139185
63	0.1564401726
64	0.1564487624
65	0.1564508535
66	0.1564519149
67	0.1565074185
68	0.1562966378
69	0.1560966864
70	0.1562424662
71	0.1562209541
72	0.1561221133
73	0.1560253712
74	0.1560387303
75	0.156032815
76	0.1561162799
77	0.1562356794
78	0.1561760787
79	0.1561790091
80	0.1560331751
81	0.1560112214
82	0.1560128837
83	0.1560367684
84	0.1560839235
85	0.1560705533
86	0.1562421132
87	0.1563509083
88	0.1563828788
89	0.1564597057
90	0.1566026132
91	0.1564881327
92	0.156287322
93	0.1563924742
94	0.1564569834
95	0.1563726336
96	0.1564444255
97	0.1564295547
98	0.1565260932
99	0.1563655185
